Neleri sevmediklerine gelince , müşteri , beklemeyi , kendisine gereksiz soruların sorulmasını , stokta kalmamış ürünleri , okunamayan fiyat etiketlerini ve rahatsız edici hizmeti sevmez .	sevmez	24	3
Buraya uğra , bir kadeh içtikten sonra , kentin merkezine ineriz .	ineriz	10	1
Yaptığı nice düşüncesizlikleri başına kakmak istemedim , şunun şurasında birlikte yaşamaya başlayalı ne kadar oldu , yaparsam küstahlık olur .	istemedim	5	1
Olur , dedi Jul .	Olur	0	3
Girme suya oğlum , gidiyoruz .	gidiyoruz	4	1
Yanında oturan annesinin , ağzına zorla tıkıştırdığı lokmayı bir hamlede yuttu ; parmakları darbukanın derisini okşadı ; başını çevirip , arkası dönük oturduğu sahneye baktı .	okşadı	15	3
Onun güzelliğine duyduğum hayranlıkla başlayan ilişki daha sonra kesin bir cinsel bağımlılığa dönüşmüş ve hep öyle sürmüştü , hatta bir ara artık onun güzelliğini bile fark edemez hale gelmiştim .	sürmüştü	16	3
Doğru , dedim , bunun için içiyoruz ya .	içiyoruz	6	1
Nereye yönelsem arkamdan yetişiyordu , Sen kömür sobasını beceremezsin , yan odadan elektrikli zamazingoyu al , dolaptaki rakı çok soğuktur , en iyisi yattığım odanın aç kapısını , bak hemen kapının arkasında , kap gel ...	yönelsem	1	1
Şimdi , beni iyi dinleyin , dedi .	dinleyin	4	2
, Bonham'a gidemem , Hülya'nın yanında kalmalıyım ; ya da arkasında , cephe gerisinde ...	kalmalıyım	6	1
Ancak kapsamı genişletiliyor .	genişletiliyor	2	3
Kalmayız , dedi , koşa koşa gideriz , erikleri de senin heybene doldururuz .	gideriz	6	1
Hangi aday kazanırsa kazansın birlikte mücadeleyi sürdüreceklerini ifade eden Çelebi , ANAP'ı ayağa kaldırmak için hep birlikte çaba harcayacaklarını söyledi .	kazansın	3	3
Yüreğim delice çarpıyor , ellerim uyuştu .	uyuştu	5	3
Hepimiz heyecanla yerlerimizden fırladık .	fırladık	3	1
Ayhan imrenmiş .	imrenmiş	1	3
Bu yıl mutlaka evde büyük bir doğum günü yapacağız .	yapacağız	8	1
Tayyip Erdoğan'ın yanında , onun yanlışlarına ortak olsaydım kesinlikle bu noktalarda bulunmazdım .	olsaydım	7	1
Ürkerim o an ondan .	Ürkerim	0	1
Kazadaki adamın sinirleri kaç kişiye bağlansa bunların hepsi , aynı Politzer gibi , kazayı başından sonuna kadar yaşayacaktır .	yaşayacaktır	17	3
Aptallığıma şaşırdığını belli eden bir şekilde yüzünü buruşturdu .	buruşturdu	7	3
Bu hafta borsa sekizbinbesyuz dokuzbinuzyuz - aralığı bandında hareket edebilir .	edebilir	9	3
Tamam oğlum , haydi çık sudan , diye yineledi Recep , çocuğun pantolonuna doğru giderken .	çık	4	2
İnsanlar , beyinlerinde ya da genlerinde mantıkla donanmış olarak doğmazlar .	doğmazlar	9	3
Yerde araç izinin olmaması ve kamyonun ilerleyecek yol bulamaması , ormanın bu bölümüne kasabadan sıkça gelinmediğini gösteriyordu .	gösteriyordu	16	3
Dinleniyorum bu odada .	Dinleniyorum	0	1
Heyecan adrenalini yükseltiyor , bu yaşamda kalma mücadelesi içinde adaleler daha da geriliyordu .	geriliyordu	12	3
Kızardı yanakları .	Kızardı	0	3
Ne kadar zengin olursan ol , diyor , seyirci olduktan sonra ( al işte Nurettin Bey ; sattı yedi , sattı yedi şimdi beş parasız , onun bunun eline bakıyor ) sıfırı tüketirsin .	tüketirsin	32	2
Yeter ki o boşluğun acısını duymayayım .	duymayayım	5	1
Sen içebilirsin .	içebilirsin	1	2
Kırmızı kartona tenis raketi ilgisini çeker sanıyorum .	sanıyorum	6	1
Giremiyor içeriye .	Giremiyor	0	3
Melek kaç tane sattın ? diye yaklaştı Memo .	yaklaştı	6	3
Üstelik para da kaybediyorsun .	kaybediyorsun	3	2
Birinci günkü başlıkta farklı olarak şeyler yazıldı orada .	yazıldı	6	3
Yüreğim delice çarpıyor , ellerim uyuştu .	çarpıyor	2	3
Yaşamı çekilmez hale getiriyorsunuz .	getiriyorsunuz	3	2
Bu önermelerin usa yatkın olmaları , nesnel gerçekliğin herhangi bir öğesiyle örtüşüyor veya benzeşiyor olması gerekmez .	gerekmez	15	3
Ben ürkerim zamandan .	ürkerim	1	1
Nasıl kaldıracağım ?	kaldıracağım	1	1
Aşık olduğumu sanıyorum .	sanıyorum	2	1
Onu rakıya ayırıyorum ) .	ayırıyorum	2	1
Onu tanıyorsunuz o zaman , dedi .	tanıyorsunuz	1	2
Gidiyoruz , gelin .	Gidiyoruz	0	1
Şahin , " BDDK istese de istemese de kamuda rahatlama için emekliliği gelenleri emekli etmeyi düşünüyoruz " dedi .	gelenleri	12	3
Yapbozun parçaları yerlerine oturuyordu .	oturuyordu	3	3
o Eyüp Fatsa ( Grup Başkanvekili ) : Erbakan'ın ismini seçim döneminde kullanmadık .	kullanmadık	12	1
Biz sadece Milli Görüş tabanından değil , bütün kesimlerden oy aldık .	aldık	10	1
Beni görür görmez kendini yere atıp göbeğini bir açışı var ki sevdirmek için özellikle şişiriyor sanırsın .	sanırsın	15	2
Sosyal bir kurum olarak bilim , başlangıçta öncü bir rol oynarken , bugün artçı ve tabi bir konuma sıkıştırılmıştır .	sıkıştırılmıştır	18	3
Böylece , insanlarla beraber kal ve yalnızlığı unut .	unut	7	2
Bu Türkiye Kuzey Kıbrıs'tan vazgeçene kadar sürecek .	vazgeçene	4	3
Gecenin hangi saatinde eve dönsem de , yakındaki açık gece mağazasından yiyecek birşeyler alabilirdim .	dönsem	4	1
Nereden biliyorsunuz ki o kadın olduğunu .	biliyorsunuz	1	2
Hangisini sen kazandın ki ? deyip dik dik bakmıştı yüzüme .	bakmıştı	8	3
Bak buzdolabına .	Bak	0	2
Onun garip çekimine girmişimdir artık .	girmişimdir	3	1
Durun , oturun biraz .	oturun	2	2
Tamam kapatıyorum .	kapatıyorum	1	1
Erkek öğretmen daha sert olur , kızlarla anlaşamaz diye düşünüyorum .	anlaşamaz	7	3
Ben Erbakan'ın yanında onun yanlışlarına ortak olsaydım kırk defa bakan olurdum , elli defa genel başkan olurdum .	olurdum	16	1
Ama bir ihtimal var , değil mi ? Sırf sana olan kızgınlığımı birine anlatmam halinde üzerimden bir yük kalkar , gerilimim azalır , sana daha hoşgörülü yaklaşabilirim , daha bağışlayıcı olabilirim .	yaklaşabilirim	26	1
Oysa kıçlarını kaldırma zahmetine katlansalardı kendilerine bıraktığım dosyada yapacağım deneylerin üreme organlarıyla ilgili olduğunu , gönderilecek kadavranın cinsiyetinin de önemle dişi olması gerektiğini görebilirlerdi .	görebilirlerdi	23	3
Şimdi varırız oraya , dedi Kerem .	varırız	1	1
Biz , geçmişte ne varsa güzel olan , yanımıza aldık , kalbimize gömdük .	gömdük	12	1
Kapıya yürüdüm , açtım .	yürüdüm	1	1
Fransızlar rekabete aldırmıyorlar .	aldırmıyorlar	2	3
Öyle bir felsefe ki bu , kendi içinde bir çelişkiyi taşıyor ; varoluşla yaşamanın birbirine hiç uygun düşmeyeceğini , bu ikisi arasındaki çelişkiyi anlatıyor .	anlatıyor	23	3
Davetiye iki kişilik olduğu için ben babamla gittim .	gittim	7	1
Keşke hayata ve aşka dair konuşsaydınız önce .	konuşsaydınız	5	2
Elinde beyaz bir zarf tutuyordu .	tutuyordu	4	3
Anlar mıyız .	Anlar	0	3
Soruları sürekli tekrarladığınızı fark etseler bile utangaç ifadelerini bir kenara bırakıp sinirlenmez , sıkıldıklarını belli etmezler .	etseler	4	3
Yaklaştım yanına .	Yaklaştım	0	1
Nesnel bir gerçekliğin ve buna ilişkin nesnel yasaların varlığının kabulü , bilginin doğruluğunun ölçütünün pratik olması ilkesini beraberinde getirir .	getirir	18	3
Saime Sezginler aylarca çalışmış , kardeşinin arkadaşlarıyla saatlerce konuşmuş , kitaplar tercüme etmiş , ettirmiş ve bir uzmanın sahip olacağı teknik bilgiyi öğrenmişti .	ettirmiş	14	3
Bana ne ! Yine de dayanamadım , ondan söz açmaya can atıyor belli .	atıyor	11	3
Aşağıda ayrıntılarıyla değineceğiz .	değineceğiz	2	1
İşte geldik gidiyoruz , dedim , sana bir şey sormak istiyorum .	geldik	1	1
Üniversitede hocayız desek Şüpheli kişi olacağız çünkü .	desek	2	1
Siz gene de demeyin .	demeyin	3	2
Bir kadını daha çok sevip daha çok bağlandıkça , bir gün onu kaybedip yapayalnız , acılarla kalma korkusu büyüyordu ve gittikçe artan bir hızla kıskançlık uçurumundan aşağıya yuvarlanıyordum .	büyüyordu	18	3
Bacağımı da sabah değil , gece köpek ısırdı .	ısırdı	7	3
Gizli heyecanımı , bu heyecanın altında yatan kaygıyı sezmiş gibiydi .	sezmiş	8	3
Hepsi bir sepetin içindeydi ve benim görevim , tabi eğer bu köpeği istiyorsam , bunların hepsinin yerli yerinde durmasını sağlamaktı .	istiyorsam	12	1
Kapı dışarıdan vuruluyor , hafifçe itiliyor , aralanıyor , yeniden kapanıyordu .	aralanıyor	7	3
Hiç konuşmasanız da aklınızdan geçirdiğiniz her şey duyulacak .	konuşmasanız	1	2
Hatta siz bile denmezdi .	denmezdi	3	3
Bir yudum içki , bir nefes sigaradan sonra anlatmaya başlıyor .	başlıyor	9	3
Kocaman bir kafası , iri iri elleri vardı .	vardı	7	3
Demedik mi .	Demedik	0	1
Bir ara köpeği kimin dolaştıracağına karar veremedikleri için kavgaya bile tutuştular .	tutuştular	10	3
" Sizin SUV aracınız , ülkenin milli güvenliği için ne yapıyor ? " .	yapıyor	10	3
Bankanın , cari faizin yüzde yirmibeş fazlası temerrüt faizi aldığını bildiren Demiray , " Çıkacak olan yasa gecikme faizini cari faizin yüzde elli fazlası ile sınırlıyor .	sınırlıyor	25	3
Beni yeme be moruk , dedim , ne panayırlar kuruldu bu kasabaya , ama hiçbir zaman aslan gelmedi .	yeme	1	2
Ortada böyle bir ihtimal yokken sen kendi kendine kuruntular yaratıyorsun .	yaratıyorsun	9	2
Geceleri kakıp , konuklara sunulacak rakı , votka , viski ne bulursam ; birer ikişer yudum kafama dikmeden , bölük pörçük uykumu bile sürdüremiyorum .	bulursam	11	1
Bana değil de arkamda duran , dönüp baksam benim göremeyeceğim bir şeye , belki de bir aslana bakıyordu .	baksam	7	1
Bu kadar çabuk da bulamaz değil mi ?	bulamaz	4	3
Yeşil fasulye diyip geçemezsiniz .	geçemezsiniz	3	2
Ama şimdi duramıyorum .	duramıyorum	2	1
Ben de ondan iki sene sonra geliyorum ya .	geliyorum	6	1
Esra Özmen'in Muazzez Ersoy'u konuk ettiği programına katılan Ciguli , " Binnaz satış rekorları kırdı ama bana bir faydası olmadı .	olmadı	19	3
Yoğun siste uçak piste doğru gelirken pilota " Yaklaşma hattının solunda kaldın " uyarısı yapıldığı , bunun üzerine pilotun uçağı düzeltmeye çalıştığı , ancak sol dikmenin ( ana iniş takımı solu ) tepeye çarptığı ifade edildi .	kaldın	11	2
Oh , iyi ki aradın Maryline .	aradın	4	2
Geceyarısından sonra biten işimden çıktığımda , o zamanların Beyoğlu'sunda varolan , kendine özgü , sabaha kadar açık kulüplere dadandım .	dadandım	18	1
Biraz hayal kırıklığına uğramıştım aslında .	uğramıştım	3	1
Zekametre yok ki ölçülsün .	ölçülsün	3	3
Beni yeme be moruk , dedim , ne panayırlar kuruldu bu kasabaya , ama hiçbir zaman aslan gelmedi .	kuruldu	9	3
Esin de Özer de Uykudan Önce programı gibi dinlediler anlattıklarımı , bir yandan esniyorlardı bir yandan da gözleri sevinçle parlıyordu .	esniyorlardı	13	3
Buraya uğra , bir kadeh içtikten sonra , kentin merkezine ineriz .	uğra	1	2
O zaman , lise son sınıfta Fen - Edebiyat diye ayrılırdı .	ayrılırdı	10	3
Kısmetse çarşamba günü İstanbul eğlence yaşamında buluşmak üzere hoşkalın , hep mutlu yaşayın .	hoşkalın	8	2
Hastaneye yatırmışlar kaç defa , biraz düzelir gibi oluyor , ay geçmeden başlıyor daha beter içmeye .	yatırmışlar	1	3
Özen gösterin onlara .	gösterin	1	2
Diyelim ki , dedi Kemal , ben sana kızgınım .	Diyelim	0	1
Israr etseydin bize , daha güzel bir isim önerseydin ! ..	etseydin	1	2
Daha da kötüsü , bu gerçeği bilmeme rağmen , her seferinde elimde olmadan hep aynı şeyi yapıyordum , bunun önüne geçemiyordum .	yapıyordum	16	1
Tamam ! tamam ! Hadi çabuk anlat , meraktan öleceğim .	öleceğim	9	1
Hülya kolumu tutmuştu .	tutmuştu	2	3
Sen iyi düşün ki iyi olsun her şey .	düşün	2	2
Bu yüzden alışveriş bilimini yaratırken antroplojinin katkısı tartışılmaz .	yaratırken	4	3
Küçük görmeyin .	görmeyin	1	2
Yaz nasıl içinden geliyorsa .	Yaz	0	2
Biliyor musun ben bu bourbon viskiyi daha çok seviyorum .	Biliyor	0	3
Ben yavrumdan nasıl ayrılırım ? Onu nerelere gönderirim ? diye adamın ayaklarına kapanmış zavallı kadın .	gönderirim	7	1
Dayım , Eee , kes şu şarkıyı , demişti de , o da dayıma , Bu şarkı değil bi defa - , marş bu marş , akıllım , diye karşılık vermişti .	kes	4	2
İzzettin Doğan ve Alevi Bektaşi Kültürü Derneği Başkanı Ali Balkız gibi Alevi temsilcileri oturdu .	oturdu	13	3
Şimdi düşünüyorum da , galiba o parkın dışında yapamayacağım ben , dedi Kerem .	yapamayacağım	8	1
Sonra , gözlüksüz olduğunu da iyice anımsıyorum .	anımsıyorum	6	1
Beni çok seven eski bir hocamın yardımıyla laboratuarıma bir kadavranın gönderilmesi için gerekli izinleri almak çok zor olmadı .	olmadı	17	3
Ama burada sorumluluk kişiye düşüyor .	düşüyor	4	3
DENİZ Akkaya , dün akşam saatlerinde karın ağrısı şikayeti nedeniyle Amerikan Hastanesi'ne kaldırıldı .	kaldırıldı	12	3
Gel , dedim Celal'e .	Gel	0	2
Uçucu bir bulutçuk ağdı , sararmışlığıma , tuttum biteğini .	tuttum	7	1
Belgin Dorukları , Sadri Alışıkları , Kırık Hayatları ve Ölümsüz Aşkları , eski resimlerde yanımıza aldık , gidiyoruz .	aldık	15	1
İstersen önce oraya gidelim .	İstersen	0	2
Karl Popper'ın geliştirmiş olduğu yanlışlanabilirlik ilkesi materyalist felsefenin yadsımanın yadsıması ilkesini andırmaktadır .	andırmaktadır	11	3
Ne okulu severdi , ne de Naci Beyi .	severdi	2	3
Boşuna üzülüyorsun istediğin zaman gelip Kahve'yi görebilirsin .	görebilirsin	6	2
O gecenin - daha doğrusu sabahın - öyküsü şöyle : Sevda'nın güzel yemekleriyle şiş midemizle Özer'lerden çıktık .	çıktık	16	1
Boş sokakta topuklu ayakkabıların çıkarttığı , yankılanan bir ses duyuldu .	duyuldu	9	3
Felsefeye merakı onu ünlü yazar , çizer ve ressamların dünyasına sokuyor .	sokuyor	10	3
Saime Sezginler aylarca çalışmış , kardeşinin arkadaşlarıyla saatlerce konuşmuş , kitaplar tercüme etmiş , ettirmiş ve bir uzmanın sahip olacağı teknik bilgiyi öğrenmişti .	konuşmuş	8	3
Ayrıca dokuz deri yüklendi odunların üstüne .	yüklendi	3	3
Bunlara yeşiller diyecektim .	diyecektim	2	1
Ezberlediği bir kaç cümleyi robot gibi tekrarlıyordu ; Bayan lütfen bir flaster alın .	alın	12	2
Türkler , Çinliler , Moğollar ve Kitaylar arka arkaya saldırıp yirmibeş yıl süren bir savaş sonunda Tunguzları toparlanamayacak şekilde yıktılar .	yıktılar	19	3
Şaşkın şaşkın onları izledim .	izledim	3	1
Çöktü koltuğa , pıtır pıtır dökülüyor gözyaşları .	dökülüyor	5	3
Ona tapıyordum .	tapıyordum	1	1
Tüketici kredisinin yabancı para birimi cinsinden kullanılması durumunda , geri ödemeye ilişkin taksitlerin ve toplam kredi tutarının hesaplanmasında , hangi tarihteki kurun dikkate alınacağına ilişkin bilginin sözleşmede yer alması koşulu getiriliyor .	getiriliyor	30	3
Hiç satamadım Memo , bugün işler kesat .	satamadım	1	1
Genetikle mi , sosyal hayatımızla mı var oluruz .	oluruz	7	1
Leblebi koydum tasa .	koydum	1	1
Hakkı'yla ihtilale bakmak istiyorduk .	istiyorduk	3	1
Dört yıl depoda bekleyen ve soğuk duvarların arasında hapsedilen geçmişim , bana dünyayla arasına duvarlar ören bir masal ülkesini hatırlattı .	hatırlattı	19	3
Sonra , patron olduğunu anımsatmak için , soymakta olduğu patatesleri bırakıp , bir çay doldurdu , masalardan birine geçti , sabahtan beri bakıla bakıla paçavra gibi olmuş gazeteyi eline aldı .	doldurdu	14	3
Biraz daha anlatmalıyım diye düşündüm .	düşündüm	4	1
Gözün kanlanmış , sol gözün , dedi Gül Abla .	kanlanmış	1	3
Ayrılıkların hüzünleriyle yeni birlikteliklerin neşesi birbirine karışıyor , aynı günde birkaç duyguyu bir - iki saat arayla yaşıyordum .	yaşıyordum	17	1
İnsanlara özgü zannettiğim bir çok özelliğin hayvanlar aleminde de geçerli olabileceğini daha önce hiç düşünmemiştim .	düşünmemiştim	14	1
Bana bak , geliyorum yanına ha , kalk haydi !	kalk	7	2
Çilingirgillerden Ayhen kart bastırıvemiş , kendini geleceğin cumhurbaşkanı ilan edivemiş ...	bastırıvemiş	3	3
Kuşatma olmasın .	olmasın	1	3
Evet , Ali Babaoğlu'nun dediği gibi ben de bu zeka pırıltılarından etkilendim .	etkilendim	11	1
Lafı ağzına tıkadım : Yahu , kızın ne kabahati var ! Anababalar münasebetsizse ...	tıkadım	2	1
Ne kadar zengin olursan ol , diyor , seyirci olduktan sonra ( al işte Nurettin Bey ; sattı yedi , sattı yedi şimdi beş parasız , onun bunun eline bakıyor ) sıfırı tüketirsin .	olursan	3	2
Dolayısıyla başkaları için ev yapmak - o evi yapan mimar da olsa - o başkalarının , o ailenin yaşantısını ve hatta hayatını yönlendirmek demektir : Ne büyük bir sorumluluk , acaba altından kalkılabilinir mi ?	kalkılabilinir	32	3
Bir tane de ben ekleyeyim : Yiyebilir miyim ? diye bayılmış .	bayılmış	10	3
Buna kapılalı beri bana seyrek gelir oldun .	oldun	6	2
Devlet bizi azınlık olarak kabul etmiyor .	etmiyor	5	3
Gecekondu yapmak için para biriktiriyor .	biriktiriyor	4	3
Sonra gücü , olanağı elverdiğince de , gereksinimi çerçevesinde , o bir göz odaya zamanla , mutfak , banyo , başka bir oda ekliyordu .	ekliyordu	23	3
Kim bilir belki bir gün , mezara girmeden ya da hapse düşmeden önce arar ve katılır .	bilir	1	3
Kolayca eşelenen kuru karın altındaki otlar , kış ayları boyunca yeterli gıdayı sağlıyordu onlara .	sağlıyordu	12	3
Sevdiği genç trafik kazasında ölünce küsmüş hayata , teyzemden rivayet - olabilir de , insaf , on beş yıl geçmiş aradan .	küsmüş	5	3
Beni niye sevdiğini hiçbir zaman anlayamamıştım , ama beni niye terk ettiğini biliyordum , bütün kadınlar beni hep aynı şekilde ve aynı nedenden terk ederlerdi zaten .	ederlerdi	24	3
Arınç da " Kastımın Erbakan'la Erdoğan'ı aynı kefeye koymak olmadığını da yazarsanız sevinirim " karşılığını verdi .	yazarsanız	11	2
Biri kazanmış .	kazanmış	1	3
Hiç de öyle değil , gencecik oğlunun dizi dibinden ayrılmasını göze alamıyordu , yanında olmasını istiyordu mutlaka .	alamıyordu	11	3
