Olin saanut työtä ja halusin käydä pröystäilemässä asian johdosta äidille , joka piti minua ikuisena lapsena .	pröystäilemässä	6	3
Puhumattakaan lasten kasvusta .	Puhumattakaan	0	3
virkajärjestelyistä ei ole päästy yksimielisyyteen säästölinjaa etsittäessä .	etsittäessä	6	2
Parin päivän juhlat sujui tosi kivasti , hyvässä seurassa kavereiden luona ja myöhemmin kaupungilla juhlien .	juhlien	14	2
Nainen saa oikeutuksen laistaa uralla etenemisestä , jos korvaukseksi synnyttää lapsia .	laistaa	3	1
( 15 ) On välttämätöntä varmistaa lainojen luottotappioita / arvonalennuksia koskevien , tarkoituksenmukaisesti yhdenmukaistettujen ja korkealaatuisten tietojen saatavuus kohdistamalla tätä koskeva vaatimus tiedonantajille .	kohdistamalla	18	3
Jos kaaos pyrittäisiin patoamaan kokonaan ulos , se murskaisi padon hyvin äkkiä ja hyökyisi tuhotulvan tavoin kosmokseen .	patoamaan	3	3
En halua vaikuttaa opiskelijalta , joka syyttää yliopistoa siitä , ettei saa opintojaan organisoitua ja ihmettelee kun opintopisteet eivät kartukaan itsestään .	organisoitua	13	1
On myös tärkeätä aktivoida sponsorointitoiminta tai muuten ennakoitua hyötyä ei saada .	aktivoida	3	1
Olen yrittänyt viisi vuotta istuutua tuoliin vatsalihaksia kiristämättä .	istuutua	4	1
Heti tilaisuuden jälkeen presidentti palasi armeijan koneella Helsinkiin ehtiäkseen parahiksi puolustusvoimain komentajan Jan Klenbergin vieraaksi puolustusvoimain lippujuhlan juhlapäivälliselle .	ehtiäkseen	8	1
Näissä otteluissa syntyneet kaksi maalia riittivät kuitenkin vakuuttamaan seurajohdon miehen kyvyistä .	vakuuttamaan	7	3
Kyllä Jumala sille kynnet kasvattaa , joka raapia tahtoo .	raapia	7	1
Aivan kuin se ei ollenkaan tajuaisi , että Eeva on kuolemassa .	kuolemassa	10	3
Omaa neuvokkuuttaan perhe sai kiittää siitä , että sen kuitenkin onnistui palata ihmisten ilmoille .	palata	11	1
Turun Yliopiston IT-laitoksen oppilaat ja henkilökunta tuntuivat olevan mielissään marraskuisena aamuna löytäessään B-siiven hissistä puhujanpöntön sekä sen takaa tarjoilijan kyselemässä varauksista .	löytäessään	11	2
Olet oikeutettu turvaan työttömyyden kohdatessa .	kohdatessa	4	2
- Ei mun käsittääkseni pitkiin aikoihin .	käsittääkseni	3	1
Kannustetaan jäsenvaltioita kehittämään toimintamalleja , joilla tehostetaan siirtymistä työelämään	kehittämään	2	3
Juhantalo erottamassa Kankaanpään kaupunginjohtajaa	erottamassa	1	3
Tai ainakin jotkut asiat ovat olleet helpottamassa sitä .	helpottamassa	6	3
Kansallisten yhteyspisteiden kahdenväliset yhteydet ovat lisääntyneet verkoston toiminnan edetessä .	edetessä	8	2
Lähdin etsimään hansikkaita jotta voisin laskeutua hissin kannatusvaijereita pitkin alas asti .	etsimään	1	3
Sitten nainen alkoi ylittää katua , varoen tarkoin ettei astuisi muille kuin valkoisille viivoille .	varoen	6	2
Ja sä voit teloontua vielä lisää , jos sä jatkat vielä sanankaan tota valehtelua !	teloontua	3	1
Arvoisa puhemies , haluan aloittaa onnittelemalla esittelijäämme erinomaisesta mietinnöstä ja toistamalla , että keskustelun aiheena ovat merenpohjien eli ekosysteemiemme korvaamattoman arvokkaiden aarteiden , kuten syvänmeren koralliriuttojen , merenalaisten vuorten , hydrotermisten halkeamien ja syvänmeren sienieläinten suojeleminen .	toistamalla	10	3
Käy säännöllisesti hammaslääkärilläsi poistamassa jo muodostunut hammaskivi .	poistamassa	3	3
Sen sijaan että orjuuttaisimme itseämme hamassa tulevaisuudessa epämääräisesti häämöttävän palkinnon toivossa , tulisi meidän vapautua suorituspaineistamme , karistaa ylimääräinen vastuuntunto harteiltamme ja ryhtyä nauttimaan raukeasta elämästä .	karistaa	17	1
– Nokia tarvitsee kipeästi ensimmäiset Windows-puhelimensa pysäyttääkseen markkinaosuuden laskun ja hiljentääkseen kriitikot .	pysäyttääkseen	6	1
Kokemukseen pohjautuen arvaan hänen väsyvän nopeasti .	pohjautuen	1	2
Mennä nyt paljastamaan juoni etukäteen .	paljastamaan	2	3
Yhdennäköisyydestä päätellen siinä oli isä ja tytär .	päätellen	1	2
Keljuttaa niin peijakkaasti , että tekisi mieli särkeä koko radio .	särkeä	7	1
− Venäläisessä keskustelussa kysymys kuuluu , miksi liittyä WTO:iin .	liittyä	7	1
Professoreja hermostutti , mutta tottuneena hallintovirkamiesten päsmäröintiin ja kaikenpuoliseen jarrutukseen , he ryhtyivät refleksinomaisesti täyttämään lomakkeita kynät sauhuten .	sauhuten	17	2
kun omana tehtävänä oli valvoa että annettuja säännöksiä noudatettiin , kuinka silloin voisi itse vastustaa ylempiensä päätöksiä ?	valvoa	4	1
Emme voi sysätä vastuutamme muille , sillä asettuessaan ehdokkaaksi Euroopan parlamenttivaaleissa jokainen meistä otti tehtävänsä vapaaehtoisesti vastaan .	asettuessaan	7	2
Kesäisin käydään katsomassa yötöntä yötä ja yö kuluu saunomalla ja istumalla kuistilla Karhunpesällä .	saunomalla	8	3
Vartin venähdettyä yllättäen kolminkertaiseksi riennän myöhässä yliopistolle omatunto kolkuttaen siitä , etten ehtinyt edes lukea sanomalehteä – joudun julkeasti astumaan ulkomaailmaan tietämättä tämänpäiväisestä maailmantilasta mitään !	kolkuttaen	8	2
Jos heitä saapuu vain pieninä ryhminä , voinemme sijoittaa ihmiset suoraan kuntiin .	sijoittaa	8	1
ammentaa olemisen lähteestä , " kenkyydestä "	ammentaa	0	1
Luennoilla oli paljon mielenkiintoisia juttuja , jotka oikeasti saivat miettimään .	miettimään	9	3
Mä päätinkin yllättää , Ilpo sanoi , kun paketista ei tullutkaan pannu .	yllättää	2	1
yrittäjät ovat panneet kaikkensa likoon palvellakseen asiakkaitaan mahdollisimman hyvin .	palvellakseen	5	1
Toissayönä joku kävi spreijaamassa yhden kauneimmista Mirhabar-matoistani .	spreijaamassa	3	3
Tulet asumaan Englannissa enää vain kaksi vuotta , loppuelämäsi tulet viettämään Suomessa .	viettämään	10	3
Pesti jäi kuitenkin varsin lyhyeksi , sillä Åkeby sai elokuun lopussa 2008 potkut tehtävistään Aalesundin majaillessa Tippeligaenissa toiseksi viimeisellä sijalla .	majaillessa	15	2
Mies oli keräämässä päärynöitä , poimimassa puusta ja ... ja ja ... koreihin siihen puun juurelle ja ...	keräämässä	2	3
Pakit avaa ja lähtee toiseen suuntaan ottaan äijiä vastaan .	ottaan	6	3
Suuri ongelma on myös niskatuen puute , joka aiheuttaa monissa muissakin saleissa ilmenevän hiukset takana istuvan tavaroille -ilmiön mukavaan asentoon valuessa .	valuessa	20	2
ton Lauran näinkin sillon sillon Pirjon häissä kun olin kuokkimassa kirkossa .	kuokkimassa	9	3
Schumacher pystyi taikomaan paalupaikkoja ja voittoja kuin liukuhihnalta .	taikomaan	2	3
Hän kertoi ettei itse voinut auttaa , mutta raiteiden toisella puolella olevassa korjaamorakennuksessa olisi joku , joka osaisi käyttää tuota veturia .	käyttää	18	1
Voimme uskotella itsellemme , ettei seksi ole tärkeää , että tyydytyksen saaminen ei ole tärkeää .	uskotella	1	1
Tavallisesti Jumalat eivät pitäneet kiirettä saapuessaan siunaamaan Nielun kansaa .	siunaamaan	6	3
He palasivat tavatakseen taas vanhat ystävät ja sukulaiset	tavatakseen	2	1
Molemmissa tulee samanlainen olo , hiukan ahdistava ja kalsea , ja sitä pitää ponnistella viihtyäkseen .	viihtyäkseen	14	1
Viikon tyttö toivoo , että se loppuu itsestään , ilman , että asiasta on tarvis huomauttaa .	huomauttaa	15	1
Te saatte taputtaa , tai oikeastaan , me pyydämme , että te taputtaisitte !	taputtaa	2	1
voin hengittää sisään vasta kun olen antanut keuhkojeni tyhjentyä .	tyhjentyä	8	1
Kraaterit ja kukkulat näkyivät oikeasti , eikä vain tummempina alueina kuun pinnalla , kuten paljaalla silmällä katsottaessa .	katsottaessa	16	2
Eräät katalonialaiset ja baskiedustajat torjuivat uuden hymnin korostaen , että heidän kansoillaan on jo käytössä omat hymnit .	korostaen	7	2
( 21 ) On hyväksyttävä polkumyyntitoimenpiteiden soveltamatta jättäminen , jos markkinaolosuhteiden väliaikainen muuttuminen tekee niiden soveltamisen väliaikaisesti tarpeettomaksi ;	soveltamatta	6	3
Tuloverotuksen kautta varoja uudelleen jakamalla estetään yhteiskunnan luomiskykyisempää osaa toteuttamasta itseään , väitti valtiovarainministeri Heiki Kranich äskettäin Päivälehdessä .	toteuttamasta	9	3
Pitäisikö heidän nyt oikeasti ryhtyä keksimään joitain ihan uusia huippujuttuja ?	keksimään	5	3
me mennää huomena tota perkaamaan sen Riihipuron Pekan , maapalstaa	perkaamaan	4	3
päivä , jolloin kaltaiseni pikkupäälliköt voisivat heittäytyä posket hehkuen alaisen rooliin .	hehkuen	8	2
Ahon mielestä leikkaukset on tehty hutiloiden , miettimättä lainkaan niiden vaikutuksia .	hutiloiden	5	2
Hän säästää rahaa ostaakseen	ostaakseen	3	1
Tarjoilija kävi kysymässä , miltä sipulipihvit kesähelteellä maistuivat .	kysymässä	2	3
Alkoholijuomien hintaerot ovat niin suuret , ett ei turistiviinatulvaa voida padota verotasoa alentamalla .	alentamalla	12	3
Jonkin ajan kuluttua Jan alkoi vaatimalla vaatia , että menisin lääkäriin	vaatia	6	1
Teosta lukiessa tulee mieleen valistusfilosofi Rousseau .	lukiessa	1	2
seuraava saalistaja vaanii jo katonrajassa valmiina iskemään imukärsänsä ihmislihaan .	iskemään	6	3
Ei sitä voi kiistää .	kiistää	3	1
Radionpalasia ympäriinsä ja orastava komposti keskellä , kruunaamassa koko välinpitämättömyyden .	kruunaamassa	7	3
Tämän vihreän kirjan tarkoituksena on pyytää kaikkia keskeisiä sidosryhmiä esittämään näkemyksensä Euroopan muuttoliikkeiden verkoston ( EMN ; European Migration Network ) tulevaisuudesta sekä sen mahdollisia tehtäviä ja rakennetta koskevista vaihtoehdoista .	esittämään	9	3
Minulla ei ollut vaikeuksia saada aikaani kulumaan	kulumaan	6	3
Päinvastoin tuntuu siltä , että kompastelen läpi elämäni kehittäen itselleni vaikeuksia siellä , missä niitä ei ollut ennen .	kehittäen	8	2
Gradutöiden ohjaus on toteutettu sillä tavoin , että gradun voi kirjoittaa gradupiirin aikana .	kirjoittaa	10	1
Tää päivä on mennyt vähän kipeillessä , sen siitä saa kun riekkuu ulkona .	kipeillessä	5	2
Isännöintitehtävien vaatimustaso on nopeasti kasvanut kiinteistöjen keskimääräisen iän noustessa , sekä rakennusmateriaalien ja talotekniikan nopeasti monipuolistuessa .	monipuolistuessa	15	2
Tuon tuosta miehen moton kuullessaan ihmiset herkesivät hymyyn .	kuullessaan	4	2
Äiti nauroi lapsen kertoessa satuja .	kertoessa	3	2
Pelkoa on sodan uhatessa vaikea voittaa , vaikka tieto turvapaikasta olisikin .	uhatessa	3	2
Nyt on korkea aika säilöä puutarhamarjat .	säilöä	4	1
Venäjän talouden modernisoitumisesta puhuttaessa ei palvelualojen merkitystä voidakaan Anttosen mukaan korostaa liikaa .	puhuttaessa	3	2
Se oli ensimmäinen asia , josta Peku hankkiutui eroon jättämällä sen melko huolimattomasti Bangkokin lentokentän kahvilan pöydälle .	jättämällä	9	3
Koneen Säätiö järjestää lähes vuosittain suunnattuja hankehakuja , joiden tarkoituksena on edistää monitieteisiä tutkimushankkeita sekä kiinnittää huomiota ajankohtaisiin ilmiöihin suomalaisen tieteen ja kulttuurin kentällä .	kiinnittää	15	1
Miettiessään tätä hän odottaa tuntevansa koti-ikävää , mutta tunne ei koskaan tule .	Miettiessään	0	2
Täällä oppii laiskottelemaan .	laiskottelemaan	2	3
Voin sulkea silmäni ja hengittää keuhkoni täyteen raikasta neulasten tuoksua .	hengittää	4	1
Siirrymme uuteen vuosituhanteen teknistieteellisen kehityksen kukoistaessa , mutta koska se kaikki alkoi ?	kukoistaessa	5	2
Aloin jäädä jälkeen ja ravasin seuraavat portaat ylös , väistäen edellä lonnivan pariskunnan vain hiuksenhienosti .	jäädä	1	1
Ranska oli ensimmäinen EU-maa , joka siirtyi tuona vuonna kesäaikaan maaliskuussa palatakseen taas talviaikaan syyskuussa	palatakseen	11	1
Se sade oli vieny mun huomiota niin paljon , etten yhtään tajunnu kuinka paljon kello oli , ja kun vihdoin tajusin katsoa sitä , päähäni iski vain isoisän ohjeet saappaiden kuivaamisesta saunassa .	katsoa	21	1
Aamulla herättyäni luen lehteä puolisen tuntia , vaimon keittämää aamukahvia hörppäillen .	hörppäillen	10	2
Kun meillä on ollu semmonen Arja Jokine joka on ollu täällä meillä täs , tämmösessä oikeakielisyydestä puhumas mä en tiä tunnek sä semmost tyttöö .	puhumas	16	3
– Hoitotieteellisesti ajatellen potilaalla on oikeus kaikkeen tietoon , joka jollain tavalla liittyy hänen sairauteensa , professori Helena Leino-Kilpi pohti esitellessään voimavaraistumista tukevan potilasohjauksen teoreettista perustaa .	ajatellen	2	2
Ne , jotka asiasta ovat kiinnostuneet , ymmärtänevät mitä yllä olevat tiedostot ovat ja mitä niillä tehdään eli en ala sen tarkemmin näitä selittelemään .	selittelemään	23	3
Laekenissa joulukuussa 2001 kokoontuneen Eurooppa-neuvoston puheenjohtajan päätelmissä komissiota kehotettiin “ kehittämään eurooppalaista järjestelmää turvapaikkaa , maahanmuuttoa ja lähtömaata koskevien tietojen vaihtamiseksi ” .	kehittämään	10	3
Siinä on myös myönteisiä kohtia , kuten se , jossa vahvistetaan , että on edistettävä " puhtaan kehityksen mekanismia " suosimalla tekniikoita , joiden ulkopuolelle jätetään ydinenergia , laajamittainen fossiilisten polttoaineiden käyttö ja hiilinielujen käyttö .	suosimalla	20	3
AL : Antibioottilihan superbakteerit voivat siirtyä ihmiseen	siirtyä	5	1
Kukaan ei lähde itselleen kuljettamaan tuommoista lastia .	kuljettamaan	4	3
Olin sitaisemassa narua kiinni	sitaisemassa	1	3
Jenny Paulaharju oli nelikymmenvuotias , tukeva naisihminen saadessaan mieheltään Samuli Paulaharjulta nimipäivälahjaksi toukokuussa 1920 polkupyörän .	saadessaan	7	2
Luennolla olijoita pyydettiin lopulta kutakin poimimaan läheinen lennokki .	poimimaan	5	3
Nekin kuvat ja sanat olivat Tuulan mukanaan tuomia , hänen tarkoittamattaan ja itse käsittämättään .	tarkoittamattaan	10	3
Tahnoja kannattaa maistella ja lisäillä suolaa ja muitakin mausteita niin halutessaan .	maistella	2	1
Yliopistoissa onkin nyt aika keskustella , miten odotuksiin voidaan vastata , Turun yliopiston vararehtori Harri Lönnberg totesi avatessaan Uuden Teknologian Säätiön järjestämän " Uusi yliopisto ja aluetehtävä " -teemailtapäivän 21.4 .	avatessaan	17	2
Pohjoisin kolkka siksikin , ettei minun tarvitsisi huolestua kukkeimmalla iälläni niinkään järistysten vaara-asteesta .	huolestua	7	1
Sijoittajien uusilta Espanjan lainoilta vaatima korko on alkanut lähestyä seitsemää prosenttia eli samaa tasoa , joka nähtiin juuri ennen kuin Kreikalle , Portugalille ja Irlannille piti koota pelastuspaketit .	lähestyä	8	1
määräytyä perintötekijöistä ja olosuhteista	määräytyä	0	1
Jos joku repsottaa , on murtumassa , meinaa tipahtaa , on irronnut , minä sen vaihdan .	murtumassa	5	3
Lähdin etsimään ihmisiä tuolta asemalta , jos vaikka joku voisi auttaa .	etsimään	1	3
annetaanko koneiden jyskyttää puoliteholla kunnes teknikko on lennätetty paikalle ?	jyskyttää	2	1
Oma ikkunani nousee vosun puuskuttaessa kärpäslasinsa huuruun .	puuskuttaessa	4	2
Autoilijoita kehotettiin välttämään ajamista muuten kuin hätätilanteissa .	välttämään	2	3
Kaikki haastatellut olivat sitä mieltä , että ylemmästä AMK-tutkinnosta tulisi tiedottaa enemmän työelämän suuntaan .	tiedottaa	10	1
Tulosjulkistaja UPM alkoi vajota rajusti vetäen muita metsäyhtiöitä mukanaan .	vajota	3	1
Toinen maalivahdeista on korin päällä levyttämässä ja toinen on pinnalla hengittämässä , jonka jälkeen hän menee vaihtamaan pohjassa olevan maalivahdin pois .	vaihtamaan	16	3
On varsin kohtuutonta purkaa puoli asuntoa ylösalaisin saadakseen vähemmän käytetyn talvitakin esille tai etsiäkseen kenkälaatikosta lapsille seuraavan kenkäkoon .	etsiäkseen	13	1
“ Ja tämän pukeutumiseen liittyvän epäkohdan me tulemme korjaamaan pikimiten ” , tokaisi iloinen ja reipas ääni hänen selkänsä takana .	korjaamaan	8	3
Purkki saa pienen miinuksen siitä , ettei siinä ole minkäänlaista annostelusysteemiä , vaan purkista on helppo ottaa liikaa tai sen voi pienellä ranneliikkeellän humpsauttaa kokonaan lattialle .	humpsauttaa	23	1
Ruskehtavan linnun höyhenpeitteessä on selvärajaiset mustat ja valkeat raidat siivissä , jotka näkyvät varsinkin linnun lentäessä .	lentäessä	15	2
Sain ajaa , kääntää kaikkia mahdollisia vipstaakeja ja vääntää kaikkia kytkimiä .	vääntää	8	1
Salin jyrkkyys on koko huomioonottaen hyvää luokkaa .	huomioonottaen	4	2
Ja haluaisin toki vierailla useammin mummulassa ja Skip-bo-kodissani .	vierailla	3	1
Jos nyt Suomen kansa viisaudessaan päättää olla liittymättä tähän me ollaan näin paljon tähän nyt jo satsattu niin kuka tästä sitten vastaa tästä valtavasta katastrofista --	liittymättä	7	3
Ajetaan jäämerelle asti kuulemaan tuulta ja maistamaan suolaa .	kuulemaan	3	3
Tutkinto saatetaan mieltää samantasoiseksi AMK-perustutkinnon kanssa .	mieltää	2	1
Ajax on erikoistunut jalostamaan lahjakkuuksia .	jalostamaan	3	3
kun jotain alkoi tapahtua , sitten myös tapahtui .	tapahtua	3	1
Löylyssä oli mukava rentoutua ja samalla tuli laulettua ne tuttua tutummat laulutkin .	rentoutua	3	1
Kaijasillan kyvyt tiedettiin , ja turkulainen päätettiin lunastaa Vaasasta Helsinkiin .	lunastaa	7	1
Kirjaa esitellessään hän viittasi Talven 1960-luvulla esittämiin ajatuksiin Euroopan kansojen jakautumisesta läntiseen ja itäiseen kulttuuriin .	esitellessään	1	2
Tuloksia tulkitessa on hyvä muistaa , että 70_000 euron bruttovuosituloilla kotitalous on vielä keskituloinen , jos tulonsaajia on perheessä useampia .	tulkitessa	1	2
Kannustetaan työnantajia palkkaamaan maahanmuuttajia lisäämällä tietämystä sekä taloudellisilla kannustimilla ja muilla toimenpiteillä .	lisäämällä	4	3
Se laskeutui keskelle Nielun odottavaa kansaa , yhä Jumalan lämmöstä höyryten ja elinvoimaa uhkuen , tuoden tullessaan niin ravintoa kuin kauan kadoksissa olleita serkkuja .	uhkuen	13	2
Polkupyöräilijä voi moninkertaistaa havaittavuuttaan hämärässä tai pimeällä käyttämällä kunnollista perävaloa .	moninkertaistaa	2	1
Kumpikin on tottunut esiintymään mallina .	esiintymään	3	3
Nyt valittu tie on vaikea ja vaarallinen , mutta onnistuessaan oikea .	onnistuessaan	9	2
