Ale co proti tomu mohu říci , když mám také nebezpečnou slabost : jestliže se mnou pojedete autem a přes silnici poběží myš , pořádně se držte .	pojedete	16	2
Spatřujete v ní konstituci samostatného státu ?	Spatřujete	0	2
Heslem Odvážných je , jakou skupinovou radu zvolíš , taková bude i celá pionýrská skupina .	zvolíš	7	2
Premiér navrhuje krok , který znesnadňuje i jemu vládnutí .	znesnadňuje	5	3
Mám doma tři desky s Manitasem de Platou a pouštím to přátelům a známým , aby přestali mít mindráky .	pouštím	9	1
Stále však cítíme nějaká závaží , která jako by vlekl za sebou - silná atmosféra jeho obrazů by potřebovala více opravdové svobody .	cítíme	2	1
Pozoruji velkou změnu v chování místních obchodních partnerů , nyní jsou daleko přístupnější .	Pozoruji	0	1
Vracíme Vám v příloze podepsaný stejnopis smlouvy .	Vracíme	0	1
" No , to tak se zaradujeme a všechno sníme sami . "	zaradujeme	6	1
Nevinné , nepochopené , neúmyslné věty , činy , pohledy , něco , čemu přikládáme jiný smysl ?	přikládáme	14	1
Anebo se také může stát , že se jejich názory rozejdou .	rozejdou	10	3
" Jestli si chcete zapálit , pokud ovšem kouříte , v palubní desce je krabička spart . "	kouříte	8	2
Nicméně odmítl návrhy maďarských stran s tím , že nesměřují k naplnění soužití Slováků a Maďarů , nýbrž k prohloubení izolace , dělení státní správy na národnostním principu a dělení i zpochybnění integrity území Slovenska .	nesměřují	9	3
České centrum PEN klubu zaslalo poslancům těsně před projednáváním zákona dopis , v němž se mimo jiné píše : " . . . protestujeme proti vládnímu návrhu příslušných postihů podle trestního zákona .	protestujeme	23	1
Z hlediska kvantové teorie záření se energie záření nešíří spojitě , ale v určitých kvantech zvaných fotony .	nešíří	8	3
Zámořské podniky neprovozují z výše uvedených důvodů , zejména v případě geograficky malých a surovinově chudých oblastí činnost s hmotnými statky , ale soustřeďují se zejména na služby finanční .	neprovozují	2	3
Závody a podniky vysoké počty pracovních sil zdůvodňují nezajištěností výrobních úkolů .	zdůvodňují	7	3
Nazýváme ji zákonem o racionalitě indexů a formulujeme takto .	formulujeme	7	1
* Nesouhlasím s tím , aby ohodnocení , tj . projekt spadající do " výzkumu na světové úrovni " , bylo podmíněno tím , jak často navrhovatel publikuje v renomovaných časopisech ( např . registrovaných v Current Contents ) .	Nesouhlasím	1	1
Nechám , * by zase začali nadávat .	Nechám	0	1
Ceny jednolůžkových pokojů v hotelech Ski a Sněžné se pohybují od 90 do 100 korun , dvoulůžkových kolem 150 korun a plná penze přijde na 100 Kčs .	pohybují	9	3
" Promiň , zamyslela jsem se .	Promiň	1	2
Dodáme si odvahu a jdeme do areálu .	Dodáme	0	1
Ještě jim stačím a často si mladé hráče dobírám : tak , jak kopete vy , bych mohl hrát celý život , to dokážu i v 51 letech .	kopete	13	2
Ale tím , že se systémy se silným míšením prohlásí za klasické a systémy bez silného míšení za kvantové , nechávají Rae a Prigogine neřešeny dvě ústřední pochybnosti ilustrované paradoxem kočky .	prohlásí	9	3
" V noci jsi tedy sama , " konstatoval tiše a já se rozhodla , že přiznám pravdu .	přiznám	16	1
Při přechodu na nový objekt , při aplikaci nových materiálů nebo způsobu konstrukce , při změně pracovních podmínek usměrní vedoucí brigády pozornost všech soudruhů na studium projektových podkladů , instrukcí o bezpečnosti práce a předpisů k obsluze .	usměrní	18	3
A věřte , že nikdo tolik nesplácí lásku láskou jako děti a nikdo kromě dětí nedokáže být vděčnější za upřímnou pomoc .	věřte	1	2
Tatíčku dovol , nedovol , pojedu .	pojedu	5	1
V obecné rovině , jak se říká , se na určitých rozumných , srozumitelných zásadách , které obvykle nelze vyvrátit , shodujeme .	shodujeme	21	1
" Nemusíte se ničeho bát , " opakuje Láďa , " pojďte klidně se mnou . "	Nemusíte	1	2
Tu dokonale umocňuje rozmanitá hudební kulisa , která využívá agresivních , nervních písní gotické skupiny Bauhaus i melismatických árií z Délibesovy opery Lakmé ( v brilantně inscenované a šokující lesbické scéně ) .	umocňuje	2	3
Dokončuje se teoretická příprava systematického popisu češtiny .	Dokončuje	0	3
De Saussure rozlišuje systém jazyka , langue , jako soubor jazykových prostředků a pravidel jejich spojování a dále řeč , parole , jako individuální užití prostředků jazykového systému .	rozlišuje	2	3
Zákony udělejte pro lidi	udělejte	1	2
Zpívají o nich v písních , např . i jedna z nejznámějších - Čhajori romani - má sloku o utrpení Romů v koncentračních táborech .	Zpívají	0	3
Nevylučujeme , že vyráběné vozy , jak se s nimi v praxi seznámíte , budou poněkud odlišné a že se tedy text nebude doslova shodovat se skutečností .	Nevylučujeme	0	1
Jeho bílé okoličnaté květy silně voní .	voní	5	3
Máme - li k dispozici delší materiály , vyznačíme si potřebné délky a nařežeme jednotlivé díly .	nařežeme	13	1
A pak , šéf na něj křičí , manželka mu vyčítá , všechno kolem je jak rozbouřené peklo .	křičí	6	3
Ale polož si jednu otázku :	polož	1	2
Tímto zákrokem půdu zneutralizujeme .	zneutralizujeme	3	1
Spatřujeme v něm hlavního nositele starších městských lidových tradic a pokračovatele pokrokových rysů kultury národní .	Spatřujeme	0	1
Vy o něm často mluvíte ve třetí osobě , jako kdyby šlo o někoho jiného .	mluvíte	4	2
Zeptáte - li se velitelů , co říkají novým svěřencům , dostanete stručně odpověď .	Zeptáte	0	2
My si myslíme , že jde o maximálně ekologickou stavbu a nezbývá nám nic jiného než provozem elektrárny na Bílém Kříži dokázat pracovníkům úřadu , že jejich obavy o životní prostředí v Beskydech jsou bezpředmětné . "	myslíme	2	1
Konečně se zmíním ještě o jedné metodě , kterou zvolili před nedávnem bratislavští televizní tvůrci .	zmíním	2	1
Ti , kdo už zaplatili , si rozmyslí hotovou zakázku nevyzvednout .	rozmyslí	7	3
Tohle byl pohled , který vám odpouštěl všechno , co jste kdy udělali , a odpouštěl vám jaksi ještě kupředu , co teprve uděláte .	uděláte	23	2
Konečný důkaz o jejím vlivu na předměty viděl na vlastní oči poprvé Gagarin , abstrahujeme - li od krátkých stavů beztíže v letadlech a jiných důkazů .	abstrahujeme	14	1
" Pokud máte tolik práce , napíšeme , že jste nebyla účastna , ale vyrozuměna , " souhlasila paní Kvapilová .	napíšeme	6	1
Přinášíme přehled větších nehod , k nimž od padesátých let došlo v jaderných elektrárnách :	Přinášíme	0	1
K deseti nejaktivnějším se řadí i liberecká komora , která vznikla 21 . března 1991 ještě jako regionální kancelář Československé obchodní a průmyslové komory .	řadí	4	3
Odvoláváte se často v této souvislosti na Ferdinanda Peroutku , který strany nazval neštěstím našeho politického systému .	Odvoláváte	0	2
Druhá vlna neskončí po čtvrtém kole	neskončí	2	3
Na tříkolce se to ještě šlape .	šlape	5	3
Vzpomínám si , jak jsi mi slíbil , že ke mně včas vyšleš posla , který mi oznámí tvůj příchod , " stěžoval si stařec .	vyšleš	12	2
Zjistěte , zda se používá ve vaší obci ještě studna jako zdroj pitné vody , a v kladném případě oznamte hygienické závady obvodnímu lékaři nebo učiteli - zdravotníku .	oznamte	19	2
Sto deset tisíc promočených posluchačů se spolu s tmou dočkalo první skladby , Shine On You Crazy Diamond z alba Wish You Were Here , jednoho z nejlepších , které kdy legendární formace natočila .	Wish	20	2
" Řekni , co za něj chceš . "	Řekni	1	2
Právní předpisy jakostní přejímku blíže nerozlišují kromě toho , že hospodářský zákoník ve znění zákona # uvádí podmínky použití statistické přejímky .	nerozlišují	5	3
" Představ si , " prozradil mi lakonicky , " tuhle kachničku jsem našel na zemi u benzinové pumpy .	Představ	1	2
Přechodně poklesne hodnota akcií Deutsche Bank ( na čemž mnozí spekulanti vydělají ) ;	poklesne	1	3
Já jsem veškeré jiné aktivity přenesl na rodinu , sám žiji jen fotbalem a o tomhle neuvažuji .	neuvažuji	16	1
Dnes závodím spíše pro radost .	závodím	1	1
Zato teď ve Svobodné Evropě zažívám tu pravou rozkoš z toho , že se - podobně jako v osmašedesátém - můžu vnitřně ztotožnit se vším , co tam povídám !	povídám	28	1
V prvním případě pochodujeme o svátcích pod prapory a křičíme hesla vymyšlená někým jiným , ve druhém skromně a každodenně pracujeme , myslíme a zodpovědně jednáme .	křičíme	9	1
Náhle mávne pravé křídlo k nebi a tváří se řítíme k zemi .	řítíme	9	1
Svlékni se , " řekl .	Svlékni	0	2
A pokud půjdete , pane Rogalewiczi , chvíli po silnici , pozdravujte všechny výletníky typu " ven z auta , šup na hrad a šup do auta " .	pozdravujte	11	2
" Osobně mě mrzí , že tu neuvidíme Italy a Francouze , po nichž jsme nejvíce toužili .	neuvidíme	7	1
" To nejhorší už jsme zažili a sneseme to znovu , protože tuto situaci je třeba řešit nyní , a ne za deset let . "	sneseme	7	1
" Členy komise nevzrušuje , že se v Čečensku střílí a zabíjí , " prohlásil Kovaljov , který se před několika dny z Ženevy vrátil do Moskvy a nyní se znovu chystá do Čečenska .	nevzrušuje	3	3
Zdola slyšíš pleskot pádel o hladinu .	slyšíš	1	2
Obchodník propaguje svou firmu a předvádí zboží , které by třeba při pohledu do výlohy nezaujalo .	propaguje	1	3
Pohleďme pod tímto zorným úhlem na nápad uzákonit vyrovnaný rozpočet .	Pohleďme	0	1
Po zpívání se pan Raskon poptával , jestli se jako nezlobím , že jich přišlo trošíčku víc .	nezlobím	10	1
Zaslechnete ho vlastně v každém takovém nevýdělečném zařízení - nejsou peníze .	Zaslechnete	0	2
Se zpožděním naopak žádné výhody nezískáme .	nezískáme	5	1
Do takové situace se dokonce dnes už těžko dovedeme vžít .	dovedeme	8	1
Ať už podnět ke změnám přišel zvenčí nebo ne , určitě vzbuzuje naději , že povede ke zchlazení výbušné atmosféry v zemi .	vzbuzuje	11	3
Uznáte , že na projekt Díky za každé nové ráno to není mnoho , a proto vás vyzývám : Kapitalisté všech zemí - ve jménu našeho filmu - spojte se ! "	spojte	28	2
A největší teplokrevný živočich , velryba , má srdce , které bije pouze dvacetkrát za minutu .	bije	11	3
Závit * , čti metrický , šestnáct , má vnější velký průměr # .	čti	3	2
Navrhněte jen nejdůležitější akci příštího roku .	Navrhněte	0	2
" Řekni , co za něj chceš . "	Řekni	1	2
Jestli to nedokážeš , pusť ji , nebo tě to bude stát život ! "	nedokážeš	2	2
Nemyslete si , tank je sice obr a vydrží kdovíco , ale uhnat ho a zničit , to lze také .	Nemyslete	0	2
Z tohoto pohledu se naskýtá otázka : Neexistují v dějinách hudby , a tedy i v historii lidstva jakési těžko definovatelné zdroje , velmi související s vývojem lidské komunity ?	Neexistují	7	3
Co chvíli se někdo objeví u svého poslance a stěžuje si , proč nezařídí , aby po staré cestě jezdilo více autobusových spojů , kdy bude připraven příchod na zastávku , co je s odvodněním , s opravou lávky .	nezařídí	13	3
Obracíme se proto na Vás jako na odpovědného řešitele , řešitelku dílčího úkolu , abyste za eventuální spolupráce s vedoucím Vašeho oddělení za uvedený úkol vypracoval , vypracovala stručnou podkladovou zprávu o dosažených výsledcích .	Obracíme	0	1
Klasickou podobu tohoto redukcionismu nalézáme však u sociálních psychologů , zejména amerických , jako byl Gidding , Cooley , Ellwood a další , kteří v nejrůznějších souvislostech explicitně neustále zdůrazňovali psychologickou podstatu společnosti a společenských jevů .	nalézáme	4	1
Potom uvidíš cosi , co by mohlo být : telefonní budkou nebo WC nebo kabinkou pro peep show nebo plynovou komorou nebo . . .	uvidíš	1	2
Tak často , že ty zprávy přeskakujeme .	přeskakujeme	6	1
Dáte si na hlavu speciální přilbu , v počítači si postavíte dům , vejdete do budovy , procházíte místnostmi a tam , kde chcete , otevřete dveře nebo se podíváte z okna .	postavíte	10	2
Stěžujeme si na svoji bolest a zapomínáme na bolest , kterou jsme způsobili .	Stěžujeme	0	1
Nezapomínejme však , že nic není zadarmo a účet je otevřený .	Nezapomínejme	0	1
Tam , kde se nikdo na sport nedívá , nemusejí se zabývat například otázkou , zda svou hrou diváka přitahují nebo odpuzují .	odpuzují	21	3
( Samečkové po spáření se hynou . )	hynou	5	3
Řešení zářijových úkolů opět pošlete najednou .	pošlete	4	2
Vyplatí se vám , vyžádáte - li si od výrobce ( dovozce ) kopii atestu ( měl by být přiložen v každém kartonu či jiném velkoobchodním balení ) .	vyžádáte	4	2
Napřed vyvrtáme podle orýsovaného obvodu díry , souvislou řadu malých dírek , a žebra mezi nimi prosekneme dělicím sekáčem s plochým koncem .	vyvrtáme	1	1
To přece nemyslíte vážně .	nemyslíte	2	2
Požadovaná jízdní rychlost zde dosahuje # * .	dosahuje	4	3
V prvním případě pochodujeme o svátcích pod prapory a křičíme hesla vymyšlená někým jiným , ve druhém skromně a každodenně pracujeme , myslíme a zodpovědně jednáme .	jednáme	25	1
Odborníci v nemocnicích léčí nejenom hlavní příčiny onemocnění , ale zaměřují se i na vedlejší projevy plynoucí z reakcí oslabeného imunitního systému .	léčí	3	3
Při představě , jak držím v náručí děťátko , které patří jenom mně , miluje mě nesobeckou a nezištnou láskou , se mi něco pohnulo u srdíčka .	držím	4	1
