ja pač deset te te odštejem	odštejem	5	1
Splošen skrivnopisni sestav sestavljata dva ključa in postopka .	sestavljata	3	3
Legendarni reporter nekdaj mariborskega dopisništva informativnega programa TV Slovenija , ki je preraslo v Televizijo Maribor , se zadnja leta lahko pohvali s obilico potopisnih reportaž , ki nam doživeto predstavljajo oddaljene ljudi in kraje .	pohvali	21	3
pol pa v oklepaju piše le za ta to pa to vizo lahko trideset dni ostaneš	ostaneš	15	2
eee pa če dijaki želijo jim lahko to pošljeva po elektronski pošti	pošljeva	8	1
Kako jih izpolnjujemo , si bomo ogledali v posebnem poglavju .	izpolnjujemo	2	1
V domišljiji se pogovori o tem s Pavlo in njeno materjo ter ju skuša prepričati , da je njegov umik upravičen :	skuša	13	3
Če jemljete zdravila , se o tem pogovorite z zdravnikom , vsekakor pa nehajte kaditi in piti alkoholne pijače .	jemljete	1	2
Ker njegovo ravnanje nasprotuje predpisom , pravimo da je protipravno .	nasprotuje	3	3
vsake toliko si napiše kaj po istrija [gap] [all:laughter]	napiše	3	3
V običajnih okoliščinah do časa , ko začutimo žejo , izgubimo že približno odstotek telesne teže s tekočino , to je pri 75 kilogramov težkem človeku 75 dekagramov .	začutimo	7	1
Podplati so se mi začeli lepiti na tla , kot da bi bilo vse iz žvečilnega : in sumim , da so se mi začeli topiti .	sumim	18	1
Poleg naštetih vrednosti obstaja še nekaj nestandardnih vrednosti atributa ALIGN , ki nudijo večji nadzor nad tem , kje natanko bo slika poravnana z vrstico .	nudijo	12	3
Eno najprimernejših mest za odlaganje jajc bi bila v hrvaškem delu Jadrana lahko peščena plaža na Lopudu , vendar se ji želve zaradi obilice kopalcev pač izogibajo .	izogibajo	26	3
ker stalno pospešujejo pa zavirajo ne	pospešujejo	2	3
K ponižnemu človeku se sklanja Bog , ponižnemu daje veliko milosti in po ponižanju ga povišuje v slavo .	povišuje	15	3
Tudi sam trdim , da bolan človek , odvisen od alkoholne omame , nima močne volje in da z njim lahko manipulirajo njemu enaki in vsi močnejši , saj sem to okusil na lastni koži .	trdim	2	1
Ura zvoni .	zvoni	1	3
Priprava : Koruzne storže » slečemo « in jim odstranimo laske .	odstranimo	9	1
Predlagal sem , da ustanovimo odbor , ki bi se pridružil takrat že številnim mirovnim gibanjem in bi s pisateljsko avtoriteto opozarjal tudi na številne kršitve človekovih pravic .	ustanovimo	4	1
Saj lahko učitelji izdajajo posamezne liste !	izdajajo	3	3
Zaželjeno je , da bi se v tehnološkem parku združili vsi , ki iščejo nove , inovativne rešitve , kot so laboratoriji , inštituti , fakultete in podjetniki , ter tako lahko izmenjujejo izkušnje , ideje in kapital .	izmenjujejo	32	3
Ozrem se in se stisnem ob obledele stene , saj prihajata bolničarja z vozičkom , za katerim stopa ženska z okamnelim izrazom na obrazu .	Ozrem	0	1
" Povej nam , kako jo fukaš .	Povej	1	2
DELAVKINA ODSOTNOST Z DELA V TEM ČASU SE ZATO NE MORE ŠTETI KOT NEOPRAVIČENA IN PROTI NJEJ NE MORE BITI IZREČEN DISCIPLINSKI UKREP PRENEHANJA DELOVNEGA RAZMERJA	MORE	10	3
Vzemite si čas za ponovno skladiščenje stvari , ki vas spravljajo v bes .	spravljajo	10	3
pač ko o nje [gap] o neki ženski govori a ne	govori	8	3
eee ta [name:personal] je pa pol fanta prevzel naslednje jutro in pol je organiziral transport v ljubljano samo mu tudi očitajo da je … da je prepozno čeprav	očitajo	20	3
Naredim par fotografij , potem pa šele pred vhodom v hotel snamem smuči .	snamem	11	1
to zdaj s telesom gibljeva koleno	gibljeva	4	1
Odkrijte ga čim prej , saj se boste tako znali naučiti z manj truda več .	Odkrijte	0	2
Namočite halogo za dve minuti .	Namočite	0	2
in tam dobite naslove in pokličete nekega gospoda ali pa gospo oziroma lastnika te hiše ga pokličete in ga vprašate za njegove izkušnje	pokličete	16	2
Misel , da se Cornelia II ne ziblje več ošabno na vodi , mu je pognala prijeten , skoraj čuten drget po telesu .	ziblje	7	3
Peter Pengal pravi , da zaposleni na ministrstvu preprosto nimajo časa za te naloge , saj se morajo ukvarjati s številnimi proceduralnimi , organizacijskimi in drugimi podobnimi nalogami .	nimajo	9	3
Kar videla sta , kako jim žarijo oči in kako s ponosom pritrjujejo , da je to prav tista violina , s katero je Žiga zmagal .	pritrjujejo	12	3
Samci morskih levov tehtajo do 250 kilogramov in nadzorujejo ter pred drugimi samci varujejo teritorij , na katerem je tudi do trideset samic .	tehtajo	3	3
Zmletemu mesu dodamo namočen , dobro ožet kruh , slanino , jajce , na masti prepraženo čebulo s peteršiljem in česnom ter druge začimbe in vse zelo dobro ugnetemo .	ugnetemo	28	1
Selilska oblika zlatovčice se drsti na prodnatem rečnem dnu .	drsti	4	3
In če velja , da znanost lahko deluje le v svobodnem okolju , je obenem tudi neodtujljiva pravica vsakega človeka , da mu tvegane tehnologije ne kratijo človeškega dostojanstva in ne jemljejo njegove svobode .	kratijo	26	3
Iščemo potrebni standardni odklon procesa , da bo zagotovljena zahtevana sposobnost procesa .	Iščemo	0	1
Od treh lepotic iz prvega dela filma Charlijevi angelčki je na vlogo v nadaljevanju do zdaj pristala le Drew Barrymore , medtem ko se Lucy Liu še vedno pogaja .	pogaja	28	3
Zanimive so že lokacije bienalov sodobne umetnosti , ki se pojavljajo na različnih koncih sveta , v metropolah , ki so prenaseljene , se dvigajo v razkošju in hkrati dušijo v številkah visoke brezposelnosti .	dušijo	29	3
Sicer pa naj omenim nekaj mejnikov v našem delovanju .	omenim	3	1
eee ja žena kupuje za moj denar [audience:laughter] ampak eee	kupuje	3	3
Ravna se po načelu , da gre samo osel dvakrat na led .	Ravna	0	3
» Menimo , da je prav , da končno uresničimo zahteve ustavnega sodišča , ki je že leta 1996 zahtevalo takšno spremembo olajšav za otroke , da bodo neobdavčeni dohodki , nujni za preživljanje otroka .	Menimo	1	1
Steklenico in kozarec držimo v višini oči , ustje steklenice pa naj počiva na robu kozarca .	držimo	3	1
Vabim vas na tortice v slaščičarno tja čez .	Vabim	0	1
Za vas je vedno preizkušnja v tem , da bi stvari radi dali pravočasno iz rok , a upate , da se boste naslednji dan bolj potrudili .	upate	18	2
Pritrdite njenemu mnenju . . .	Pritrdite	0	2
Ponavadi pri zdravniku dobijo le nasvet , naj se več gibljejo in manj jedo .	gibljejo	10	3
Državna uprava se ukvarja s problemom nerazpoznavnosti tehnične dediščine v državi , je še dodala in omenila primer Maribora , kjer že več kot dve leti iščejo ustrezno rešitev za številne pomnike tega industrijskega giganta .	ukvarja	3	3
Pojasnite , da vam ni nič dolžan in da upate samo to , da bo tudi on skušal pomagati drugim alkoholikom , ko se bo sam izvlekel iz težav .	upate	9	2
DOLOČA , DA MINISTRSTVO ZA OBRAMBO MO LAHKO PRIPADNIKU STALNE SESTAVE ENOSTRANSKO ODPOVE POGODBO O ZAPOSLITVI V PRIMERU :	ODPOVE	12	3
Potrebujemo glavico novega zelja , 4 korenčke , 2 žlici sesekljane čebule , malo sladkorja , 4 žlice majoneze , 4 žlice kisle smetane , 4 rezine šunke .	Potrebujemo	0	1
Noge postanejo lažje in tudi manj bolijo .	bolijo	6	3
Njihov moto se glasi : Otrok se nauči tistega , kar živi .	glasi	3	3
Vedeti moramo , da je dojenčkov želodček majhen , zato ne more pojesti velikih količin hrane .	more	11	3
vsaj za pogovorni jezik da da ko pridem v trgovino da kaj kupim pa kaj ti jaz vem da se skregamo pa tako pač	skregamo	20	1
Fotografiram čudovite prizore in v obeh prekipeva energija - sedaj ko sva srečno zapustila brenčeči kotel ozebnika .	prekipeva	6	3
eee ja torej ti eee ti eee rabiš ime eee ime od tiste gospe ki bo to … ja	rabiš	7	2
Kuhane žličnike odcedite in jih postrezite s sirovo omako .	postrezite	5	2
Po sklepu vlade naj bi delovna skupina , ki jo vodimo , v enem mesecu pripravila antidiskriminacijski zakon .	vodimo	10	1
V popoldanski ambulanti sem dobil napotnico za rentgen in informacijo , kje lahko to opravim .	opravim	14	1
Veš , koliko najinega skupnega življenja gre zaradi tvojega spanca v nič ? ! !	Veš	0	2
Morate se zbrati .	Morate	0	2
Recite ji , da je s svojim wellingtonškim zrezkom pravkar doživela svoj Waterloo .	Recite	0	2
Včasih se vam zazdi , da ste ostali povsem osamljeni .	zazdi	3	3
Rečemo lahko , da so dihala teh najpreprostejših danes živečih vretenčarjev nekakšen osnoven prototip škržnega sistema , s katerim danes dihajo v vodi vse višje razvite ribe .	dihajo	20	3
V zadnjih petindvajsetih letih življenja je bil Leonardo da Vinci - čigar 550. obletnico praznujemo letos - vse manj slikar in čedalje bolj znanstvenik .	praznujemo	14	1
Predstavljajte si prestrašenega zagovornika domače kemične sterilnosti , ki mu v obraz brizgne kemično obogatena vsebina straniščne školjke .	Predstavljajte	0	2
Med metom prosto vrvico držimo v levi roki .	držimo	4	1
pa če znam od b [gap] od petih pogojev pogojenih mislim tistih pri jeziku ki naj bi jih poznal štiri mislim tri je dosti po moje	znam	2	1
Toledo V5 skriva svojih 170 konjskih moči za enako zunanjostjo , kot jo imajo šibkejše različice , zato je to rjoveči bik v ovčji koži .	skriva	2	3
Jadrnica je izdelana s klasično laminacijo iz steklenih vlaken in poliestrske smole ter z zunanjim premazom izoftalne smole , ki ščiti trup pred osmozo .	ščiti	20	3
Vlada vsebinsko podpira , vendar zaradi jasnejše dikcije predlaga svoj amandma .	predlaga	8	3
Hkrati je osnutek zasnovan tako , da bi lahko Bush čim bolje izkoristil prednost , ki jo ima zaradi izredno uspešnega zbiranja finančne podpore , piše časnik New York Times .	piše	25	3
Ker ni nič notri , ne odsevajo .	odsevajo	6	3
Zato izda to žensko in svojo ljubezen do nje , čeprav si mora priznati :	izda	1	3
Skozi tirolske alpske doline se prek inntalske avtoceste z Nemčije na jug v Italijo dnevno prebija 8000 tovornjakov .	prebija	15	3
Pri bioresonančni metodi s posebnimi elektroprevodnimi elektrodami izločijo nihanja iz obolelega telesa in to informacijo po elektrodnem kablu pripeljejo v napravo , ki poljubno spreminja nihanja .	izločijo	7	3
Če takega posebnega izraza nimate , poskusite pojasniti , da se očka in mamica " ljubita " .	ljubita	15	3
Predmeti so zelo premišljeno razporejeni , zmede in razjari ga , če si jih kdo drzne premakniti .	drzne	15	3
Palico držimo iztegnjeno pred sabo .	držimo	1	1
Zdaj ljudje tekajo kar čez tire ali se plazijo ob strugi potoka	plazijo	8	3
Tri slike Degasovih baletk , ki visijo v njeni spalnici , je pred kratkim kupila njegova žena , ki je tudi izbrala primerno pohištvo .	visijo	6	3
* Karmen Auer , Stojanova žena , ki je v veliki meri zaslužna za njegov uspeh , nikoli ne sili v ospredje , ampak v ozadju skrbi , da so vsi računi plačani in da veljajo dogovori s sponzorji .	sili	19	3
Vprašajte jo , kateri konji prihajajo na dirkališče in kateri bodo po njenem zmagali .	Vprašajte	0	2
Poskusita najti neki kompromis med njegovimi zahtevami in vajino željo po vzgoji .	Poskusita	0	2
Vabe nanizamo na ribiško vrvico po 20 do 25 kom in jih na obeh koncih pritrdimo na paličice , ki jih potisnemo v tla .	nanizamo	1	1
» Spustil bom može iz laboratorija , da pregledajo stanovanje , nato pa ti dostavimo truplo .	dostavimo	14	1
Na deski ga drobno narežemo ali sesekljamo , mu primešamo drobno nastrgan hren in malo olja , kislo smetano ali jogurt .	narežemo	4	1
Preboliš lahko bolezen , ljubezni ne moreš .	Preboliš	0	2
Jörg Haider , ki odpoveduje denar predvsem alternativnim in provokativnim projektom , poskuša s stalno prisotnostjo v medijih ustvariti kulturno nezadovoljstvo .	poskuša	12	3
Če se težko sprijaznite z njenim položajem , se skušajte mirno pogovoriti z njo .	skušajte	9	2
Morda ne nosimo rut , a smo v svojo nesnago pogreznjeni do vratu in prek mračnih pogledov .	nosimo	2	1
in je kar zabavno pogledati kako oni tekmujejo med sabo pa en se en pada pol pa podre vseh drugih [all:laughter] pa ima tej skoki ki so hude in	podre	17	3
Če prodajate hišo in pozabite omeniti , da jo bo ob jesenskem deževju zalila voda , vam ne bo nihče dokazoval , da ste to zamolčali namenoma .	pozabite	4	2
Želi besedo poročevalec komisije ?	Želi	0	3
Jemo jih tako , da jih na obeh straneh primemo z rokami in obgrizemo .	Jemo	0	1
razmislite in pokličite v kratkem vam bomo dali znak na šest šest osem nič osem nič nič	pokličite	2	2
Institucije pa tudi pozabljajo in se spominjajo .	spominjajo	6	3
Kam boste skočili je odvisno od mesta na sliki , na katero kliknete .	kliknete	12	2
[gap] veš kaj bom danes eee zdajle grem [gap] grem ravno zdajle grem v zagreb pa se dobim z eno njihovo piarovko	dobim	17	1
pa četudi ne rabiš pomoči so veseli eem srečanja	rabiš	3	2
Toda v tekmovanju med velesilami nastopajo mnogi , ki stoje na približno enaki moralni ravni .	stoje	9	3
Prisluhnimo don Bosku .	Prisluhnimo	0	1
- Pusti ga pri miru , - ga je vzel nekdo v obrambo .	Pusti	1	2
Nimam pravice .	Nimam	0	1
[speaker:laughter] še kar stoka glej jo	stoka	3	3
Torej pustiva , da vtis , ki ga je takrat name naredilo tisto lulanje na daljavo , učinkuje na naju .	pustiva	1	1
Ali poznaš vsaj tri dejavnike socializacije , ki si jih v svojem življenju že sprejel za svoje ?	poznaš	1	2
a veš zjutraj ko se zbudiš imaš vse zaležano [audience:laughter] eem pač ker se ne češem eee pol čez dan se malo stabilizira je taka normalna zvečer ko si živčen je zmeraj pol taka [gap] [audience:laughter] tako da žur	češem	15	1
Ko se poigravate s Škorpijonovimi spolovili , imate svojega partnerja dobesedno v pesti !	poigravate	2	2
Morfologija : Ima dolgo , sploščeno in eliptično oblikovano telo , široko za tretjino do polovice telesne višine .	Ima	2	3
Omejite količino sladkorja in soli v svoji prehrani .	Omejite	0	2
Nikar ne govori takih neumnosti , stric Tom , mu je odvrnila Trish .	govori	2	2
Treba bo namreč sprejeti izhodišče , da ob znanih lastnikih kapitala ti učinkovito skrbijo in seveda zagotavljajo , da tak kapital ne izgine .	izgine	22	3
Vpišemo številko čevlja ali konfekcijsko številko in poda nam vrednosti na Japonskem , v Mehiki , Veliki Britaniji , ZDA …	poda	7	3
Pritožujte se nad njenim kuhanjem .	Pritožujte	0	2
pa kake popuste jim daješ pa tako	daješ	4	2
Najbrž vam je znano , da ilustracije ne uživajo posebnega ugleda znotraj drugih likovnih umetnosti .	uživajo	8	3
Na svet sem prišla v ljubljanski porodnišnici , vendar za svoj rojstni kraj štejem Šmartno pri Litiji , kjer živim vseh petnajst let .	živim	19	1
Ustvarjajo namreč velike zaslužke , iz katerih se posredno ali neposredno financira avstrijska država .	financira	11	3
Veš , v slovenščini se besede spreminjajo .	Veš	0	2
[name:personal] pri vratih stoji moraš iti dol zato ker dol pečemo	pečemo	10	1
- Sedite vzravnano na stolu .	Sedite	1	2
[speaker:laughter] kaj ga še kar geekaš ali kaj ?	geekaš	5	2
11416 Rimski cesar Trajan napade Parto ter zasede Armenijo in Mezopotamijo rimsko cesarstvo je največje v svoji zgodovini .	zasede	7	3
Ampak edina je , ki jo znam .	znam	6	1
Spodbuja k pozitivnemu mišljenju , dejavnosti in odprtosti .	Spodbuja	0	3
Ima jo približno en odstotek ljudi .	Ima	0	3
V primeru uspeha si lahko oddahneš , z neuspehom pogoriš .	oddahneš	5	2
Želimo in pričakujemo , da nas občina zaščiti , je izrazil svoje nezadovoljstvo nad predlaganim načrtom eden od ujetnikov Griča Ludvik Hren , ki so ga podprli tudi drugi prebivalci te soseske .	Želimo	0	1
Med misleci maram samó še za ugasle ognjenike .	maram	2	1
rada našla ne vem ali … tako da nekje pristanemo in imamo žur no na ne vem ali	pristanemo	9	1
Od takrat številke strmo naraščajo .	naraščajo	4	3
Poraženci za kaj takega nimajo časa , saj se morajo umikati .	nimajo	4	3
Zelo veliko se ukvarjamo s tem , da so rezultati razvojnega dela tudi merljivi .	ukvarjamo	3	1
Menim , da z omejevanjem stavke v zakonu ne gremo predaleč .	Menim	0	1
ja da malo izstopijo oziroma da se odprejo ne	izstopijo	3	3
Nikki Finn v podobi svetlolase Madonne pogojno izpustijo iz ječe .	izpustijo	7	3
dobro kaj čemo kar skupaj ali kaj	čemo	2	1
To nekajkrat ponoviva .	ponoviva	2	1
Najprej moram poudariti , da je v medicini neka večna tema , ki jo znova in znova pretehtavamo : kako optimalno zdraviti bolnika ?	pretehtavamo	17	1
Antropolog poskuša organizirati vso to pestrost in razvršča religije na politeistične , monoteistične , ritualistične , ekstatične .	razvršča	7	3
Oranje se prilagodi globini živice .	prilagodi	2	3
Vendar se ne ustavljamo , kajti Lozar je po telefonu izvedel , da nas v kampu Katra v Vinici že čaka lovski golaž .	čaka	20	3
Dva lika vsestransko osvetljujeta in komentirata ta problem .	komentirata	5	3
Lahko si nekaj mislimo .	mislimo	3	1
Pristopili so menda še drugi gostje lokala in policistoma pred lokalom grozili , ju žalili in zahtevali , da Mateja spustita .	spustita	20	3
Očitno veliko lokalnih skupnosti sploh ne razume , kaj je Natura 2000 , « pravi Erika Oblak iz Umanotere .	razume	6	3
Morda je vaša nečakinja tak primer , ponudi s tolažljivim glasom oče in opazuje slamnik , črne trakove na vratu , kako mahajo za njenim hrbtom .	mahajo	22	3
Opiši jo .	Opiši	0	2
Divji zahodnik stresa bajto , ko lezemo v spalne vreče in na nebu ugaša poslednja dnevna luč .	lezemo	6	1
